id,predicted_price
233459,23406.441967690876
233460,18941.535066491153
233461,18832.85612153155
233462,61154.46928711462
233463,13291.644916391597
233464,24848.900960638795
233465,27663.073915694065
233466,60559.627313401696
233467,37795.51842918954
233468,33809.436594919935
233469,15365.891409674807
233470,16213.068707827839
233471,42177.712008191
233472,46151.3309927024
233473,38455.07583957611
233474,28012.508710533937
233475,40127.305553129314
233476,76464.9329273003
233477,17627.55860791006
233478,11695.760976596679
233479,112928.44951818243
233480,17702.15688947922
233481,17858.462411426382
233482,12757.687670122226
233483,33293.320890917246
233484,22497.881417691362
233485,11831.143269329914
233486,22562.623730356743
233487,106064.89424280438
233488,88281.59278867823
233489,41867.114340129345
233490,57246.7692573783
233491,13395.163021036631
233492,46786.76143547088
233493,13981.32929687526
233494,78401.98438420462
233495,22625.708770685487
233496,12693.091838793138
233497,35040.387615850355
233498,12757.687670122226
233499,74148.34355558663
233500,32186.897047576458
233501,75070.20781256609
233502,92181.49057988451
233503,75070.20781256609
233504,11703.31591633579
233505,24848.900960638795
233506,23196.209787212953
233507,23745.36679507748
233508,14351.422998808692
233509,100333.05368449955
233510,81613.95160000434
233511,17753.407825063758
233512,56737.66890009123
233513,26438.388821557717
233514,48241.802141784035
233515,10732.4912600083
233516,71285.4726167025
233517,23743.34701152414
233518,9745.41769214628
233519,19999.30728451354
233520,33053.44289807674
233521,71824.21157055543
233522,60743.19389362854
233523,29028.162939117094
233524,18226.279688064915
233525,43863.063758737495
233526,45456.4990883898
233527,15058.030264281604
233528,13353.46389860711
233529,42622.12952072648
233530,75581.04496580287
233531,29028.162939117094
233532,41215.29283564383
233533,55964.65531123506
233534,55964.65531123506
233535,24752.164911328753
233536,75581.04496580287
233537,45942.87545475252
233538,21486.075539917416
233539,73128.05809924635
233540,113090.41157660961
233541,12348.889776507056
233542,46190.02366492857
233543,60105.82862328556
233544,75581.04496580287
233545,52204.20352878285
233546,70685.73272460814
233547,50689.587234636616
233548,84481.98013595903
233549,23116.320977579908
233550,50822.01351315926
233551,47926.71780978155
233552,19268.110039013278
233553,19999.30728451354
233554,19194.094169186163
233555,75222.46979259748
233556,70776.51134064017
233557,32269.468137560416
233558,41280.66272649695
233559,21118.9517730068
233560,59756.341261555244
233561,77391.55812411533
233562,112056.68506318801
233563,39206.34850987474
233564,98170.23438868165
233565,12680.466986015346
233566,38301.68939235627
233567,49649.03055561067
233568,24368.83445397018
233569,39962.448071669416
233570,10513.12646970034
233571,55964.65531123506
233572,49855.84219383217
233573,9830.19315758529
233574,40829.19186885331
233575,30825.963187817324
233576,12288.727575999816
233577,14838.730916102555
233578,17030.971818299557
233579,46082.40736372836
233580,44603.05341797612
233581,98090.47637242914
233582,31611.50498913331
233583,13931.93793825306
233584,85781.36957611924
233585,48990.57701210826
233586,108480.19449283511
233587,29792.615641162945
233588,84859.38758897912
233589,52445.40066107711
233590,53112.822324164335
233591,77523.19467912261
233592,39918.941604643995
233593,28892.092325094683
233594,29639.484231442322
233595,9448.469719134735
233596,30817.33373620262
233597,39864.02515940011
233598,93400.57221656233
233599,26116.43051057979
233600,30423.956664032743
233601,36485.06486488922
233602,34163.39955613437
233603,72241.29887854967
233604,21775.516873153214
233605,75423.52589290573
233606,50822.01351315926
233607,108973.19639590384
233608,73142.95122384203
233609,12315.539621788821
233610,19016.629828272227
233611,19831.14581451713
233612,59340.92440422226
233613,26680.63827628424
233614,18586.870069302815
233615,52754.40414727425
233616,10618.980602665542
233617,46762.8364644077
233618,17184.60733302371
233619,16864.477028334655
233620,32622.350066739873
233621,29342.5702171491
233622,22111.2281709021
233623,90994.95402278725
233624,23171.560075551664
233625,23134.57148257147
233626,76158.8308002579
233627,12257.836945886816
233628,15952.729643450482
233629,59874.817596241184
233630,14409.283157230253
233631,9448.469719134735
233632,51509.09742820019
233633,41607.64231518365
233634,47949.26526090654
233635,38693.75166291408
233636,95232.55187951495
233637,19630.890232848633
233638,40035.02061592262
233639,11819.528928273876
233640,47255.39032127695
233641,10638.659165770185
233642,44903.738185574
233643,10293.627781151517
233644,15503.416113898287
233645,31685.303398423104
233646,62336.13167747578
233647,55964.65531123506
233648,89813.29163242609
233649,60146.00848400408
233650,56453.07489305366
233651,35749.02549317494
233652,19579.68132931983
233653,45823.20152463781
233654,30350.909048666665
233655,82755.55558236604
233656,82116.70581286773
233657,35605.337465077784
233658,12595.149871424832
233659,15375.287155067876
233660,11059.125849135275
233661,19816.120406004917
233662,11733.881523521686
233663,55331.91687597086
233664,32693.70218068469
233665,27527.919545050157
233666,41915.121536836516
233667,95763.3695322647
233668,18517.752581722598
233669,26579.504429942554
233670,18545.21536496389
233671,13853.177234137773
233672,23854.391237933956
233673,40829.19186885331
233674,81477.97250656973
233675,75581.04496580287
233676,82925.42620439119
233677,57598.797770829995
233678,8935.052129613096
233679,15671.241864446232
233680,24830.9986268562
233681,90281.83312953977
233682,14963.465569441363
233683,61154.46928711462
233684,30773.82001925426
233685,15828.786794463751
233686,29440.107630638195
233687,46425.8110015042
233688,55964.65531123506
233689,47923.53583027092
233690,21061.55821516476
233691,131504.0744207374
233692,63868.07598046067
233693,12569.323887115941
233694,63136.91090009408
233695,77523.19467912261
233696,27810.402676326874
233697,35134.06150692235
233698,19326.162533460945
233699,97063.8867585398
233700,29728.541621114957
233701,45502.05785937379
233702,86370.41127802564
233703,46176.93696544648
233704,51734.34177003752
233705,46386.44565558315
233706,98064.82067620289
233707,66859.68021633799
233708,36749.634712812214
233709,16732.699921818934
233710,72746.07582753489
233711,24942.211109722564
233712,42819.24695852927
233713,26188.79035327914
233714,21101.607905175184
233715,26367.064723615676
233716,28108.286477179936
233717,19815.097977010413
233718,41695.95690912541
233719,13516.0925947937
233720,29920.442994157067
233721,40293.32934035242
233722,13383.136847946953
233723,30917.981396190073
233724,50822.01351315926
233725,69729.31350314412
233726,19816.120406004917
233727,58302.04969591973
233728,28637.720060724525
233729,33405.63179285646
233730,75121.66624288388
233731,12948.78151016857
233732,104028.45320483527
233733,14505.689213157926
233734,76808.34474746187
233735,40829.19186885331
233736,30667.235749668034
233737,55964.65531123506
233738,9013.72190702352
233739,106042.83564544753
233740,36756.54722285569
233741,39205.44129614987
233742,35611.31809932488
233743,10768.359667552695
233744,75222.46979259748
233745,42280.30346913592
233746,79661.0560462285
233747,43277.03720708967
233748,63327.5930103054
233749,22041.8157904895
233750,24942.211109722564
233751,31159.674693229124
233752,9013.72190702352
233753,35837.24129554259
233754,69452.38378662568
233755,82333.50893813826
233756,38844.77289032858
233757,14910.279044964267
233758,31340.436165986266
233759,92058.51787352584
233760,55135.075991462305
233761,24056.435739550918
233762,55964.65531123506
233763,16915.725086771854
233764,87957.70114450857
233765,20278.536440088086
233766,23556.903273483764
233767,75423.52589290573
233768,15058.030264281604
233769,37319.4676404721
233770,10322.032629653997
233771,91570.41744599254
233772,61301.954404304306
233773,77523.19467912261
233774,12714.99461691883
233775,26986.199897924067
233776,100557.85449092415
233777,44584.737005297255
233778,105208.50289527973
233779,61066.11641003543
233780,44181.917921246226
233781,51126.67697063801
233782,32884.0142834895
233783,80323.70589768552
233784,24984.55147437946
233785,19862.694116966337
233786,24085.804578691004
233787,77523.19467912261
233788,48819.451235837914
233789,89122.70550078028
233790,51879.10615391509
233791,60545.37629764277
233792,43385.95701341771
233793,31739.197993182068
233794,44838.70946421207
233795,24854.536645719967
233796,46786.76143547088
233797,13641.989411921291
233798,102946.15515578182
233799,79629.42951416902
233800,108973.19639590384
233801,26445.962493236086
233802,81133.64360689942
233803,41695.95690912541
233804,39380.65869796285
233805,31010.26633339676
233806,55964.65531123506
233807,81760.72483244538
233808,82152.8145177996
233809,14184.467353762342
233810,53119.846322069425
233811,45337.3966734536
233812,41826.20512724242
233813,23103.006653308537
233814,104271.99816165338
233815,11733.881523521686
233816,30656.686782481265
233817,10369.075820490736
233818,46762.8364644077
233819,30335.316206421197
233820,15452.800979290254
233821,17259.288182014247
233822,9119.576039988722
233823,42807.148859613444
233824,10829.753005816528
233825,84887.88074152688
233826,17932.967076124365
233827,55964.65531123506
233828,25071.152112440486
233829,12581.198226913515
233830,39387.83832815891
233831,14563.60329483776
233832,16213.068707827839
233833,80054.67900896369
233834,10567.58519872837
233835,11703.31591633579
233836,37491.96514989505
233837,47941.950159277934
233838,22801.364730365098
233839,34662.09283447259
233840,103055.96076007902
233841,106401.79231465004
233842,31035.045896611806
233843,78666.10084392133
233844,57598.797770829995
233845,46344.24371981642
233846,8140.158996504259
233847,18816.357861262437
233848,23837.92840479787
233849,83110.17578555246
233850,77523.19467912261
233851,32985.55005137405
233852,53036.843740975906
233853,14195.179513064666
233854,32693.70218068469
233855,21118.9517730068
233856,80557.03714955378
233857,108973.19639590384
233858,55964.65531123506
233859,76295.94906589724
233860,52290.26700229667
233861,21255.43355811786
233862,36129.1306010048
233863,23845.99629979581
233864,16630.042741635305
233865,35421.0552614869
233866,36193.76948706433
233867,22563.28450845042
233868,70411.2961064927
233869,26445.962493236086
233870,9003.419150467405
233871,87804.87185265335
233872,41948.09766170323
233873,70856.89912403903
233874,12948.78151016857
233875,102572.2369315364
233876,63827.991085090056
233877,77523.19467912261
233878,13641.989411921291
233879,37512.08927255292
233880,34995.40297955391
233881,75581.04496580287
233882,43243.70651104612
233883,107698.20872338278
233884,37278.047392488705
233885,30463.430704214814
233886,45371.56620591136
233887,90281.83312953977
233888,20357.16863907666
233889,35193.70834526772
233890,26483.61074397067
233891,54450.53173596355
233892,10071.403177723823
233893,20893.48423204547
233894,108979.19063183786
233895,24220.05262227878
233896,66828.28062073645
233897,42583.17217954814
233898,25058.604167820617
233899,8869.671257813916
233900,55964.65531123506
233901,10505.57152996123
233902,94512.6728305772
233903,86725.05858593594
233904,37498.034634038384
233905,12961.82100780349
233906,22041.8157904895
233907,15297.915977725102
233908,57598.797770829995
233909,36485.06486488922
233910,58519.82828440724
233911,19904.529579102662
233912,45465.62509560129
233913,43552.91023848616
233914,45270.71773761547
233915,18481.82049147147
233916,19904.622345675238
233917,23748.37674136973
233918,23623.37508883923
233919,9702.760907167156
233920,87050.12910195612
233921,19952.941660486693
233922,11703.31591633579
233923,36523.78468093078
233924,25014.570952421913
233925,35631.494701241994
233926,47949.26526090654
233927,16913.461394576076
233928,73481.37617958599
233929,102946.15515578182
233930,19689.920771781697
233931,43210.222205178994
233932,25380.640331744125
233933,10079.102306964445
233934,9542.301813372851
233935,16213.068707827839
233936,10829.753005816528
233937,36928.56003075839
233938,20159.943994102316
233939,65906.13706529296
233940,20363.487364540135
233941,37649.94522994209
233942,22304.375832123915
233943,54151.110428342705
233944,26104.93617913358
233945,96480.28872626953
233946,28926.607785244556
233947,21102.903935500086
233948,81543.37565917635
233949,26779.29695064268
233950,9980.811269157743
233951,57598.797770829995
233952,26104.93617913358
233953,16303.49585811438
233954,39528.727211570134
233955,40035.02061592262
233956,58865.84128302319
233957,96601.06551721835
233958,88332.57222181838
233959,12124.180732210936
233960,18832.85612153155
233961,12866.580998844958
233962,82078.57122981391
233963,16303.49585811438
233964,37169.27639281787
233965,37795.51842918954
